brand,url,sku,name,description,price,currency,scraped_at,terms,section,error
Zara,https://www.zara.com/us/en/striped-swimsuit-p08574415.html,311292584-321-3,STRIPED SWIMSUIT,"Swimming trunks made in technical fabric with velvet finish. Adjustable elastic drawstring waistband. Side pockets and back flap patch pocket. Interior lining.

Inseam: 4.5 inches (11.5 cm)
Outseam: 14.2 inches (36 cm)","39,9",USD,"2024-02-19T08:58:26,121",shorts,MAN,
Zara,https://www.zara.com/us/en/longline-swimming-trunks-p08574404.html,311292337-800-3,LONGLINE SWIMMING TRUNKS,"Swimming trunks made in technical fabric with velvet finish. Adjustable elastic drawstring waistband. Side pockets and back patch pocket. Interior lining.

Inseam: 7.9 inches (20 cm)
Outseam: 17.7 inches (45 cm)","35,9",USD,"2024-02-19T08:58:26,643",shorts,MAN,
Zara,https://www.zara.com/us/en/geometric-print-longline-swimming-trunks-p08574425.html,311287361-800-3,GEOMETRIC PRINT LONGLINE SWIMMING TRUNKS,"Swimming trunks made in technical fabric with velvet finish. Adjustable elastic drawstring waistband. Side pockets and back patch pocket. Interior lining.

Inseam: 7.9 inches (20 cm)
Outseam: 17.7 inches (45 cm)","39,9",USD,"2024-02-19T08:58:27,169",shorts,MAN,
Zara,https://www.zara.com/us/en/square-textured-swimming-trunks-p02634401.html,311282496-485-3,SQUARE TEXTURED SWIMMING TRUNKS,"Swimming trunks made of structured technical fabric. Adjustable elastic drawstring waistband. Side pockets and back patch pocket. Interior lining.

Inseam: 4.7 inches (12 cm)
Outseam: 12.6 inches (32 cm)","39,9",USD,"2024-02-19T08:58:27,804",shorts,MAN,
Zara,https://www.zara.com/us/en/stripe-print-swimming-trunks-p08574412.html,311282464-615-3,STRIPE PRINT SWIMMING TRUNKS,"Swimming trunks made of technical fabric. Adjustable elastic drawstring waistband. Side pockets and back patch pocket. Interior lining.

Inseam: 4.5 inches (11.5 cm)
Outseam: 14.2 inches (36 cm)","39,9",USD,"2024-02-19T08:58:28,330",shorts,MAN,
Zara,https://www.zara.com/us/en/cargo-swimsuit-p08574417.html,311287350-533-3,CARGO SWIMSUIT,"Swimming trunks made of technical fabric with wrinkled effect. Adjustable elastic drawstring waistband. Back patch pocket. Flap patch pockets at legs. Interior lining.

Inseam: 4.7 inches (16 cm)
Outseam: 16.5 inches (42 cm)","45,9",USD,"2024-02-19T08:58:29,085",shorts,MAN,
Zara,https://www.zara.com/us/en/floral-print-swimming-trunks-p08574407.html,311282275-406-3,FLORAL PRINT SWIMMING TRUNKS,"Swimming trunks made of technical fabric. Adjustable elastic drawstring waistband. Front pockets and back zip pocket. Interior lining.

Inseam: 5.1 inches (13 cm)
Outseam: 15.2 inches (38.5 cm)","39,9",USD,"2024-02-19T08:58:29,737",shorts,MAN,
Zara,https://www.zara.com/us/en/stripe-print-swimming-trunks-p00495401.html,311309463-080-3,STRIPE PRINT SWIMMING TRUNKS,"Swimming trunks made of technical fabric. Adjustable elastic drawstring waistband. Side pockets and back patch pocket. Interior lining.

Inseam: 4.7 inches (12 cm)
Outseam: 14.2 inches (36 cm)","39,9",USD,"2024-02-19T08:58:30,236",shorts,MAN,
Zara,https://www.zara.com/us/en/pack-of-polo-shirt-pajamas-p00775405.html,311287641-737-3,PACK OF POLO SHIRT PAJAMAS,"Pack consists of:

- Full cut top with buttoned polo collar and long sleeves.
- Relaxed fit shorts with elastic waistband.","69,9",USD,"2024-02-19T08:58:30,791",shorts,MAN,
Zara,https://www.zara.com/us/en/jacquard-vest-limited-edition-p04073005.html,314707612-529-97,JACQUARD VEST LIMITED EDITION,Relaxed fit vest made of viscose. Sleeveless. V-neckline. Welt pockets at hip. Adjusts with back strap. Front button closure.,"89,9",USD,"2024-02-19T08:58:32,957",suits,MAN,
Zara,https://www.zara.com/us/en/3-kg-medicine-ball-with-straps-p13957320.html,311309544-800-3,3 KG MEDICINE BALL WITH STRAPS,"Medicine ball with straps suitable for sports practice. Less stress on your joints during training thanks to the straps so you can better hold on to the ball. Can be used outside and is especially suited for strength or basic training.

Weight: 6.6 pounds (3 kg)

ZARA AthleticZ Collection.","69,9",USD,"2024-02-19T08:58:33,521",suits,MAN,
Zara,https://www.zara.com/us/en/wool-blend-double-breasted-blazer-p04158675.html,321712483-707-2,WOOL BLEND DOUBLE BREASTED BLAZER,Relaxed fit blazer made with wool. Pointed lapel collar and long sleeves with buttoned cuffs. Welt pockets at hip and interior pocket. Central vent at back hem. Front double breasted button closure.,169,USD,"2024-02-19T08:58:33,998",blazers,MAN,
Zara,https://www.zara.com/us/en/stretch-blazer-p05070435.html,324048217-400-2,STRETCH BLAZER,Straight fit blazer made of high stretch fabric. Notched lapel collar and long sleeves. Welt pockets at hip and interior pocket. Back vent. Front button closure.,"69,9",USD,"2024-02-19T08:58:34,654",blazers,MAN,
Zara,https://www.zara.com/us/en/wool-blend-blazer-style-vest-p04234813.html,324138443-800-97,WOOL BLEND BLAZER STYLE VEST,Blazer style vest made of wool blend fabric. Notched lapel collar. Sleeveless. Flap pockets at hip and interior pocket. Central vent at back hem. Front button closure.,"89,9",USD,"2024-02-19T08:58:35,187",blazers,MAN,
Zara,https://www.zara.com/us/en/pinstripe-blazer-p04105149.html,311309668-801-48,PINSTRIPE BLAZER,"Regular fit blazer made of wool blend fabric.

Notched lapel collar and long sleeves with buttoned cuffs. Welt pocket at chest and flap pockets at hip. Interior pocket. Back vents. Front button closure.

Origins special collection.",229,USD,"2024-02-19T08:58:35,764",blazers,MAN,
Zara,https://www.zara.com/us/en/velvet-kimono-shirt-limited-edition-p04078006.html,311292293-409-2,VELVET KIMONO SHIRT LIMITED EDITION,Relaxed fit shirt made of viscose. Notched lapel collar and long sleeves with buttoned cuffs. Front wrap closure with interior button and tie.,129,USD,"2024-02-19T08:58:36,720",blazers,MAN,
Zara,https://www.zara.com/us/en/technical-backpack-p13228320.html,317935041-800-3,TECHNICAL BACKPACK,"Technical fabric backpack. Main compartment with zip closure placed at front. Three interior mesh pockets, two flat and one with zip closure. Large zip mesh pocket on flap. Side heat-sealed pocket with zip closure. Two handles at top and bottom and a side handle. Two adjustable, breathable, quilted shoulder straps. Quilted back to increase comfort during use. Adjustable chest strap with sport closure.

ATHLETICZ Collection

Height x Length x Width: 16.9 x 12.2 x 5.5 inches (43 x 31 x 14 cm)","89,9",USD,"2024-02-19T08:58:37,344",tracksuits,MAN,
Zara,https://www.zara.com/us/en/casual-suede-loafers-p12645320.html,311287624-832-39,CASUAL SUEDE LOAFERS,Loafers. Made of leather with a suede finish. Smooth upper with rolled seam detail. Rounded shape. Chunky sole.,"89,9",USD,"2024-02-19T08:58:37,824",tracksuits,MAN,
Zara,https://www.zara.com/us/en/chunky-sole-penny-loafers-with-metallic-detail-p12603320.html,311282850-800-39,CHUNKY SOLE PENNY LOAFERS WITH METALLIC DETAIL,Loafers. Smooth upper. Ornamental saddle detail at instep. Back metal appliqué. Double welt around upper. Chunky lug soles.,"69,9",USD,"2024-02-19T08:58:38,518",tracksuits,MAN,
Zara,https://www.zara.com/us/en/silver-sport-duffle-bag-p13107320.html,311307512-808-3,SILVER SPORT DUFFLE BAG,"Duffel bag. Soft construction. Main compartment with zip closure. Large interior pocket with adhesive closure. Small front zip pocket. Two handles and one adjustable and removable shoulder strap. Athletic closure detail at front straps.

Zara Athleticz.

Height x Length x Width: 9.8 x 16.9 x 9.1 inches (25 x 43 x 23 cm)","89,9",USD,"2024-02-19T08:58:39,048",tracksuits,MAN,
Zara,https://www.zara.com/us/en/technical-backpack-p13211320.html,311307386-808-3,SPORT BACKPACK,"Multi-pocket backpack. Upper in a combination of materials and colors. Main compartment features zip closure at upper part and clip closures. Two small front pockets with zip closure. Each side has a small adjustable mesh pocket. One handle and two adjustable shoulder straps. Ergonomic quilted back to increase comfort during use. Adjustable chest strap with sport closure.

Zara Athleticz.

Height x Length x Width: 17.1 x 11 x 5.5 inches (43.5 x 28 x 14 cm)","69,9",USD,"2024-02-19T08:58:39,802",tracksuits,MAN,
Zara,https://www.zara.com/us/en/sport-duffle-bag-p13106320.html,311307384-800-3,SPORT DUFFLE BAG,"Athleticz duffle bag. Technical fabric exterior. Main compartment with zip closure. Interior features a medium sized zip pocket, two large open pockets, and two small open pockets, all made of mesh. Front pocket with heat-sealed zip closure. Two drawstring pockets at sides. Two straps at each side, two handles, and a removable and adjustable shoulder strap.

ATHLETICZ Collection

Height x Length x Width: 9.4 x 19.7 x 6.3 inches (24 x 50 x 16 cm)","69,9",USD,"2024-02-19T08:58:40,371",tracksuits,MAN,
Zara,https://www.zara.com/us/en/3-pack-sport-socks-p02496300.html,280097861-803-3,3 PACK SPORT SOCKS,"Pack of three pairs of socks made of spun cotton blend fabric. Rib trim.

Zara Athleticz.","2,99",USD,"2024-02-19T08:58:40,965",tracksuits,MAN,
Zara,https://www.zara.com/us/en/knit-running-sneakers-p12306320.html,311297584-400-39,KNIT RUNNING SNEAKERS,"Sneakers. Designed for running with Spume Foam technology that guarantees lightness and comfort. Exterior in a combination of colors and materials. Lacing with six pairs of eyelets. Slightly chunky lug soles.

Zara Athleticz.","59,9",USD,"2024-02-19T08:58:41,756",tracksuits,MAN,
Zara,https://www.zara.com/us/en/yoga-mat-p13955320.html,311309546-800-3,YOGA MAT,"Yoga mat. Non-slip surface. Includes a shoulder strap for easy transport.

Zara Athleticz.

Height x Length x Width: 24 x 73 x 0.2 inches (61 x 186 x 0.6 cm)","49,9",USD,"2024-02-19T08:58:42,302",tracksuits,MAN,
Zara,https://www.zara.com/us/en/fitness-roller-p13958320.html,311309542-800-3,FITNESS ROLLER,"Roller with textured surface. Lightweight construction. Ideal to increase exercise intensity and self massage that helps muscle recovery.

Zara Athleticz.

Height x Diameter: 13 x 5.1 inches (33 x 13 cm)","39,9",USD,"2024-02-19T08:58:42,907",tracksuits,MAN,
Zara,https://www.zara.com/us/en/3-pack-sport-socks-p02496400.html,313433236-112-3,3 PACK SPORT SOCKS,"Pack of three pairs of socks made of spun cotton blend fabric. Rib trim.

Zara Athleticz.","15,9",USD,"2024-02-19T08:58:43,459",tracksuits,MAN,
Zara,https://www.zara.com/us/en/yoga-block-p13956320.html,311309545-800-3,YOGA BLOCK,"Foam yoga block. Ideal to strengthen, stretch, and balance the body.

Zara Athleticz.

Height x Length x Width: 6 x 9 x 3 inches (15.2 x 22.9 x 7.6 cm)","15,9",USD,"2024-02-19T08:58:44,047",tracksuits,MAN,
Zara,https://www.zara.com/us/en/running-sneakers-p12305320.html,311297450-808-39,RUNNING SHOES,"Sneakers. Designed for running with Spume Foam technology that guarantees lightness and comfort during use. Exterior in a combination of colors and materials. Lacing with six pairs of eyelets that adjust with a technical piece. Slightly chunky lug soles.

Zara Athleticz.","89,9",USD,"2024-02-19T08:58:44,597",tracksuits,MAN,
Zara,https://www.zara.com/us/en/athleticz-pool-slides-p12760320.html,311297424-802-39,ATHLETICZ POOL SLIDES,"Pool sandals. Wide knit fabric strap at instep. Slightly chunky rubber soles.

Zara Athleticz.","39,9",USD,"2024-02-19T08:58:46,304",tracksuits,MAN,
Zara,https://www.zara.com/us/en/2-pack-sport-socks-p02496401.html,313433241-555-3,2 PACK SPORT SOCKS,"Pack of two pairs of socks made of spun cotton blend fabric. Rib trim.

Zara Athleticz.","12,9",USD,"2024-02-19T08:58:46,927",tracksuits,MAN,
Zara,https://www.zara.com/us/en/technical-backpack---duffle-bag-p13105320.html,315841408-131-3,TECHNICAL BACKPACK / DUFFLE BAG,"Duffel bag. Technical fabric exterior. Main compartment with zip closure. Two interior mesh pockets. Large zip mesh pocket on flap. Front heat-sealed pocket with zip closure. Two handles at sides and one at back. Adjustable and removable shoulder strap. Two adjustable and removable shoulder straps and adjustable strap at chest so item can be used as a backpack.

ATHLETICZ Collection

Height x Length x Width: 11.8 x 20.5 x 10.2 inches (30 x 52 x 26 cm)","99,9",USD,"2024-02-19T08:58:47,760",tracksuits,MAN,
Zara,https://www.zara.com/us/en/night-pour-homme-ii-night-pour-homme-ii-sport-100-ml-p20210550.html,311292728-999-99,NIGHT POUR HOMME II + NIGHT POUR HOMME II SPORT 100 ML,"ZARA NIGHT POUR HOMME II + NIGHT POUR HOMME II SPORT EDP 100 ML 2 x (3.38 FL. OZ). 

Eau de parfum set of two. Fragrance pyramid includes notes of bergamot, lavender and amber (I) + bergamot, lavender and cedar (II).","39,9",USD,"2024-02-19T08:58:48,300",tracksuits,MAN,
Zara,https://www.zara.com/us/en/knit-running-sneakers-p12315220.html,276789002-802-38,KNIT RUNNING SNEAKERS,"Sneakers. Laceless, sock style upper. Chunky soles with irregular design. Lightly treaded soles.

ATHLETICZ Collection.","15,99",USD,"2024-02-19T08:58:48,986",tracksuits,MAN,
Zara,https://www.zara.com/us/en/sport-ripstop-backpack-p13229320.html,317935040-807-3,SPORT RIPSTOP BACKPACK,"Technical fabric backpack. Main compartment with zip closure. Interior pocket with adhesive closure and small mesh pocket with zip closure. Front elastic straps that adjust with a technical piece, adapting the dimensions of the backpack base. Side mesh pockets with drawstring closure. One handle and two adjustable, breathable shoulder straps, one of which has a mesh compartment with drawstring closure. Ergonomic quilted back to increase comfort during use. Adjustable chest strap with sport closure.

Zara Athleticz.

Height x Length x Width: 19.7 x 10.6 x 5.5 inches (50 x 27 x 14 cm)","69,9",USD,"2024-02-19T08:58:49,560",tracksuits,MAN,
Zara,https://www.zara.com/us/en/knit-running-sneakers-p12311320.html,311297392-120-39,KNIT RUNNING SNEAKERS,"Sneakers. Laceless, sock style upper. Chunky soles with irregular design. Lightly treaded soles.

ATHLETICZ Collection.","49,9",USD,"2024-02-19T08:58:50,069",tracksuits,MAN,
Zara,https://www.zara.com/us/en/night-pour-homme-ii-sport-100-ml-p20210549.html,311292729-999-99,NIGHT POUR HOMME II SPORT 100 ML,"ZARA NIGHT POUR HOMME // II SPORT EDP 100 ML (3.4 FL. OZ). 

Oriental eau de parfum. Fragrance pyramid includes notes of bergamot, lavender and cedar. A fresh, sporty and cozy fragrance.","27,9",USD,"2024-02-19T08:58:50,617",tracksuits,MAN,
Zara,https://www.zara.com/us/en/running-sneakers-p12307320.html,311297588-203-39,RUNNING SNEAKERS,"Sneakers. Designed for running with Spume Foam technology that guarantees lightness and comfort. Exterior in a combination of colors and materials. Lacing with six pairs of eyelets. Slightly chunky lug soles.

Zara Athleticz.","59,9",USD,"2024-02-19T08:58:51,317",tracksuits,MAN,
Zara,https://www.zara.com/us/en/nylon-toiletry-bag-p13708320.html,311307516-203-3,NYLON TOILETRY BAG,"Toiletry bag. Technical fabric exterior. Soft construction. Main compartment with zip closure. Four interior mesh open pockets. Two drawstring pockets at sides. Two handles on each side, each a different size.

Zara Athleticz.

Height x Length x Width: 5.9 x 11.8 x 5.9 inches (15 x 30 x 15 cm)","39,9",USD,"2024-02-19T08:58:51,831",tracksuits,MAN,
Zara,https://www.zara.com/us/en/suede-penny-loafers-p12655320.html,311297415-102-39,SUEDE PENNY LOAFERS,Loafers. Made of suede leather. Ornamental saddle detail at instep. Welt detail around upper. Rounded shape. Chunky sole.,"69,9",USD,"2024-02-19T08:58:52,358",tracksuits,MAN,
Zara,https://www.zara.com/us/en/monochromatic-sandals-p12770220.html,323790347-800-39,MONOCHROMATIC SANDALS,"Monochromatic sandals. Wide strap at instep. Chunky tonal sole.

Zara Athleticz.","39,9",USD,"2024-02-19T08:58:52,948",tracksuits,MAN,
Zara,https://www.zara.com/us/en/knit-running-sneakers-p12320220.html,323790341-802-39,KNIT RUNNING SNEAKERS,"Sneakers. Designed for running thanks to Bright Foam technology that guarantees lightness and comfort during use. This technology stabilizes the stride and encourages the drive to run. Exterior in a combination of colors and materials. Lacing with six pairs of eyelets. Slightly chunky light soles.

Zara Athleticz.",119,USD,"2024-02-19T08:58:53,833",tracksuits,MAN,
Zara,https://www.zara.com/us/en/trail-sneakers-p12382220.html,311297251-120-39,TRAIL SNEAKERS,"Sneakers. Exterior in a combination of colors and materials. Lacing with five pairs of eyelets. Slightly chunky, light lug soles.

Zara Athleticz.","99,9",USD,"2024-02-19T08:58:54,431",tracksuits,MAN,
Zara,https://www.zara.com/us/en/nylon-belt-bag-p13613320.html,311303046-800-3,NYLON BELT BAG,"Soft belt bag. Technical fabric exterior. Main compartment with zip closure. Front pocket with technical piece closure. Adjustable strap with athletic closure.

Zara Athleticz.

Height x Length: 7.3 x 14.6 inches (18.5 x 37 cm)","39,9",USD,"2024-02-19T08:58:55,062",tracksuits,MAN,
Zara,https://www.zara.com/us/en/nylon-belt-bag-p13504320.html,311307430-203-3,NYLON BELT BAG,"Belt bag. Technical fabric exterior. Soft construction. Main compartment with zip closure. Features one front pocket with zipper closure. Features elastic straps that tighten with a technical piece that adjusts to the depth of the belt bag. Breathable quilted back for increased comfort. Adjustable strap with athletic closure.

Zara Athleticz.

Height x Length x Width: 7.3 x 15 x 4.3 inches (18.5 x 38 x 11 cm)","49,9",USD,"2024-02-19T08:58:55,617",tracksuits,MAN,
Zara,https://www.zara.com/us/en/suede-tassel-loafers-p12640320.html,311302846-723-39,SUEDE TASSEL LOAFERS,Loafers. Made of suede. Decorative fringed tassels at instep. Smooth upper with rolled seam detail. Rounded shape. Contrasting colored soles.,"89,9",USD,"2024-02-19T08:58:56,462",tracksuits,MAN,
Zara,https://www.zara.com/us/en/casual-loafers-p12650320.html,311297813-800-39,CASUAL LOAFERS,Loafers. Smooth upper with rolled seam detail. Rounded shape. Chunky sole.,"59,9",USD,"2024-02-19T08:58:57,063",tracksuits,MAN,
Zara,https://www.zara.com/us/en/suede-driving-shoes-p12641320.html,311292059-805-39,SUEDE DRIVING SHOES,Loafers. Made of suede leather. Tied cord detail at instep that continues along the side.,"89,9",USD,"2024-02-19T08:58:57,831",tracksuits,MAN,
Zara,https://www.zara.com/us/en/suede-jute-loafers-p12652320.html,311297431-406-39,SUEDE JUTE LOAFERS,Loafers. Made of suede leather. Ornamental saddle detail at instep. Back pull tab for ease. Jute-lined sole.,"69,9",USD,"2024-02-19T08:58:58,382",tracksuits,MAN,
Zara,https://www.zara.com/us/en/flat-leather-mules-p12619320.html,312363733-800-39,FLAT LEATHER MULES,"Leather mule loafers. Uniform color and welt around upper. Tonal soles. Minimalist inspired design.
Limited edition.

ORIGINS special collection.",119,USD,"2024-02-19T08:58:58,985",tracksuits,MAN,
Zara,https://www.zara.com/us/en/leather-penny-loafers-p12622320.html,312368311-800-39,LEATHER PENNY LOAFERS,"Loafers. Made of leather. Ornamental saddle detail at instep. Embossed detail around outer sole. Chunky lug soles.

Limited edition.","99,9",USD,"2024-02-19T08:58:59,592",tracksuits,MAN,
Zara,https://www.zara.com/us/en/stretch-coat-p05070300.html,276519673-712-1,STRETCH COAT,Regular fit coat made of stretch fabric. Notched lapel collar and long sleeves. Welt pockets at hip and interior pocket. Central back vent at hem. Front button closure.,"29,99",USD,"2024-02-19T08:59:00,445",coats,MAN,
Zara,https://www.zara.com/us/en/cropped-trench-p00706187.html,327117248-400-3,CROPPED TRENCH,Cropped trench. Wide lapel collar and long sleeves. Welt pockets at hip. Interior pocket. Double breasted button closure.,139,USD,"2024-02-19T08:59:01,003",coats,MAN,
Zara,https://www.zara.com/us/en/removable-collar-coat-p05940889.html,317782468-401-2,REMOVABLE COLLAR COAT,Coat with removable layered high collar with zipper. Long sleeves. Welt pockets at hip and interior pocket. Central back vent at hem. Front interior double zip closure and exterior button closure.,169,USD,"2024-02-19T08:59:01,576",coats,MAN,
Zara,https://www.zara.com/us/en/short-trench-coat-p04164918.html,322664629-800-2,SHORT TRENCH COAT,Boxy trench coat. Wide notched lapel collar. Long sleeves with belted cuffs. Welt pockets at hip and interior pocket. Front double breasted button closure.,139,USD,"2024-02-19T08:59:02,164",coats,MAN,
Zara,https://www.zara.com/us/en/wool-blend-coat-p07380300.html,281432155-401-2,WOOL BLEND COAT,Coat made of wool blend fabric. Notched lapel collar. Long sleeves. Flap pockets at hip and interior pocket. Central vent at back hem. Front button closure.,"29,99",USD,"2024-02-19T08:59:02,858",coats,MAN,
Zara,https://www.zara.com/us/en/long-blend-wool-coat-p04159389.html,322583947-704-3,LONG BLEND WOOL COAT,Coat made of wool blend fabric. Wide notched lapel collar. Long sleeves with buttoned cuffs. Flap pockets at hip and interior pocket. Central vent at back hem. Front double breasted button closure.,259,USD,"2024-02-19T08:59:03,468",coats,MAN,
Zara,https://www.zara.com/us/en/double-collar-coat-p05940407.html,320106154-801-2,DOUBLE COLLAR COAT,Straight fit coat. High collar with removable interior collar detail. Long sleeves. Welt pockets at hip. Front zip hidden by a snap button flap.,169,USD,"2024-02-19T08:59:04,273",coats,MAN,
Zara,https://www.zara.com/us/en/cropped-cotton-trench-p00706130.html,329236942-710-3,CROPPED COTTON TRENCH,Full cut trench made of dense cotton fabric. Wide notched lapel collar and long sleeves. Welt pockets at hip. Front double breasted button closure.,159,USD,"2024-02-19T08:59:04,850",coats,MAN,
Zara,https://www.zara.com/us/en/oversized-coat-limited-edition-p04376266.html,328558744-800-97,OVERSIZED COAT LIMITED EDITION,"Oversized coat. Notched lapel collar, long sleeves, and buttoned cuffs. Flap pockets at hip and interior pocket. Central vent at back hem. Front button closure.",229,USD,"2024-02-19T08:59:05,462",coats,MAN,
Zara,https://www.zara.com/us/en/shiny-effect-oversized-coat-limited-edition-p03548300.html,321487745-800-2,SHINY EFFECT OVERSIZED COAT LIMITED EDITION,Oversized coat made of shiny effect finish fabric. Notched lapel collar and long sleeves with buttoned cuffs. Flap pockets at hip and interior pocket. Central vent at back hem. Front button closure.,189,USD,"2024-02-19T08:59:06,039",coats,MAN,
Zara,https://www.zara.com/us/en/double-breasted-herringbone-coat-p05854270.html,311303010-064-2,DOUBLE-BREASTED HERRINGBONE COAT,Relaxed fit coat made of wool blend fabric. Notched lapel collar and long sleeves. Welt pockets at hip and interior pocket. Central vent at back hem. Front double breasted button closure.,169,USD,"2024-02-19T08:59:06,601",coats,MAN,
Zara,https://www.zara.com/us/en/double-breasted-plaid-coat-p09621421.html,311302513-064-2,DOUBLE-BREASTED PLAID COAT,Relaxed fit coat made of wool blend fabric. Notched lapel collar and long sleeves. Welt pockets at hip and interior pocket. Central vent at back hem. Front double breasted button closure.,169,USD,"2024-02-19T08:59:07,176",coats,MAN,
Zara,https://www.zara.com/us/en/long-cotton-trench-p04267241.html,329564623-800-2,LONG COTTON TRENCH,Trench made of dense cotton fabric. Lapel collar and long sleeves with belted cuffs. Welt pockets at hip. Interior pocket. Pleat at center back. Front button closure.,159,USD,"2024-02-19T08:59:07,835",coats,MAN,
Zara,https://www.zara.com/us/en/oversized-cotton-trench-p00706189.html,319162033-711-97,OVERSIZED COTTON TRENCH,Oversized trench coat made of dense cotton. Lapel collar and long sleeves with belted cuffs. Welt pockets at hip and interior pocket. Central back pleat. Front button closure.,169,USD,"2024-02-19T08:59:08,480",coats,MAN,
Zara,https://www.zara.com/us/en/long-vented-parka-p03918411.html,317129004-500-97,LONG VENTED PARKA,Parka made of technical fabric. Hooded high collar and long sleeves with adjustable tabbed cuffs. Interior adjustable drawstring waist. Patch pockets with flaps at hip. Adjustable hem with side vents and snap buttons. Front zip hidden by a snap button flap.,159,USD,"2024-02-19T08:59:09,078",coats,MAN,
Zara,https://www.zara.com/us/en/technical-trench-coat-p04695400.html,322410615-798-2,TECHNICAL TRENCH COAT,"Trench made of lightweight technical fabric. Lapel collar and long sleeves. Flap pockets at hip. Front hidden button closure.

Origins special collection.",139,USD,"2024-02-19T08:59:09,680",coats,MAN,
Zara,https://www.zara.com/us/en/textured-pocket-coat-p04334393.html,323759097-800-97,TEXTURED POCKET COAT,Coat with high collar and long sleeves with snap button straps. Welt pockets at chest and flap patch pockets at hip. Interior pocket. Front zip hidden by a snap button flap.,169,USD,"2024-02-19T08:59:10,277",coats,MAN,
Zara,https://www.zara.com/us/en/-p01255309.html,312738499-916-97,,,129,USD,"2024-02-19T08:59:10,935",coats,MAN,
Zara,https://www.zara.com/us/en/mixed-polar-fleece-rubberized-parka-p08281505.html,316906682-805-2,MIXED POLAR FLEECE RUBBERIZED PARKA,Parka made with rubberized finish fabric. Tonal polar fleece fabric interior lining. High collar with adjustable hood and long sleeves. Welt pockets at hip. Front zip hidden by a snap button flap.,"89,9",USD,"2024-02-19T08:59:11,509",coats,MAN,
Zara,https://www.zara.com/us/en/mixed-faux-shearling-technical-parka-p08574663.html,315579814-832-2,MIXED FAUX SHEARLING TECHNICAL PARKA,Parka made of velvet touch technical fabric. Adjustable hooded collar and long sleeves with adjustable elastic cuffs. Faux shearling lined interior. Welt pockets at hip and interior pocket. Adjustable hem with side elastics. Front zip closure.,169,USD,"2024-02-19T08:59:12,109",coats,MAN,
Zara,https://www.zara.com/us/en/loopamid-x-zara---quilted-parka-limited-edition-p04614900.html,316178066-800-4,LOOPAMID X ZARA - QUILTED PARKA LIMITED EDITION,"Item made in one size. 

Quilted parka with high collar. Removable snap button hood with adhesive straps. Long sleeves with dropped shoulders and adjustable cuffs with adhesive strap. Front gusseted patch pockets with flaps and side pocket. Interior welt pocket. Interior adjustable tied belt. Front zip and adhesive strap closure hidden by a flap.",259,USD,"2024-02-19T08:59:12,719",coats,MAN,
Zara,https://www.zara.com/us/en/chunky-sole-chelsea-boots-p12010320.html,311282828-800-39,CHUNKY SOLE CHELSEA BOOTS,Chelsea boots. Shaft with elastic goring on both sides and back pull tab for ease. Rounded shape. Double welt around upper. Slightly chunky lug soles.,"59,9",USD,"2024-02-19T08:59:13,419",shoes,MAN,
Zara,https://www.zara.com/us/en/chunky-sole-sneakers-p12200320.html,311282673-001-39,CHUNKY SOLE SNEAKERS,Sneakers. Upper in a combination of materials and colors. Lacing with seven pairs of eyelets. Back contrasting color piece. Thick rubber soles with irregular design.,"49,9",USD,"2024-02-19T08:59:14,270",shoes,MAN,
Zara,https://www.zara.com/us/en/squared-toe-leather-boots-p12053220.html,312313470-721-39,SQUARED TOE LEATHER BOOTS,Leather ankle boots. Square shaped. Side zipper for putting on with ease. Welt around upper. Slightly chunky soles.,159,USD,"2024-02-19T08:59:14,904",shoes,MAN,
Zara,https://www.zara.com/us/en/polished-leather-penny-loafers-p12616320.html,311297803-800-39,POLISHED LEATHER PENNY LOAFERS,Loafers. Made of leather. Smooth exterior. Ornamental saddle detail at instep and ruching at toe. Rounded shape. Welt around upper. Slightly chunky lug soles.,119,USD,"2024-02-19T08:59:15,517",shoes,MAN,
Zara,https://www.zara.com/us/en/monochrome-chunky-sole-sneakers-p12230220.html,311287432-120-39,MONOCHROME CHUNKY SOLE SNEAKERS,Sneakers with tonal pieces at upper. Lacing with seven pairs of eyelets. Chunky soles.,"59,9",USD,"2024-02-19T08:59:16,287",shoes,MAN,
Zara,https://www.zara.com/us/en/lug-sole-suede-lace-up-boots-p12013321.html,311282411-723-39,LUG SOLE SUEDE LACE-UP BOOTS,"Lace-up boots. Made of leather with a suede finish. Lacing with seven pairs of eyelets, the top two with metal pieces. Rubberized detail around upper. Back pull tab for ease. Rounded shape. Chunky soles.","45,99",USD,"2024-02-19T08:59:16,859",shoes,MAN,
Zara,https://www.zara.com/us/en/leather-oxford-shoes-p12408320.html,311287127-700-39,LEATHER OXFORD SHOES,Oxford shoes. Smooth outer with topstitching on the upper and toe. Lacing with six pairs of eyelets. Classic style. Rounded toe.,"99,9",USD,"2024-02-19T08:59:17,445",shoes,MAN,
Zara,https://www.zara.com/us/en/suede-moc-toe-shoes-p12509320.html,313031571-102-39,SUEDE MOC-TOE SHOES,Shoes made of suede leather. Tonal seamed ridge detail. Lacing with two pairs of eyelets. Ornamental welt detail around upper. Slightly chunky lug soles.,"89,9",USD,"2024-02-19T08:59:18,085",shoes,MAN,
